5fbf11,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags/8,1479811623,,302
15cf5c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479811623,,200
6660af,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811624,d52506,200
d52506,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811624,,404
3ba069,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811624,760820,200
760820,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811624,,404
94bb19,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811624,167912,200
167912,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811624,,404
20a80b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479811665,,200
521302,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811666,71cf29,200
71cf29,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811666,,404
28b3f0,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/delete/7,1479811668,08ac34,200
08ac34,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/delete/7,1479811668,,403
3bed4b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/vendor/jquery.min.js,1479811668,030587,200
030587,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/vendor/jquery.min.js,1479811668,,404
460dfc,127.0.0.1,POST,http://localhost/~sio/PhpProject1/web/app_dev.php/login,1479811679,,302
16bb90,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479811679,,200
f31e12,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811680,160f12,200
a0a34b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811680,10b405,200
10b405,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811680,,404
160f12,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811680,,404
1afbf9,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811680,02b424,200
02b424,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811680,,404
75f972,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/update/7,1479811683,,200
82489f,127.0.0.1,POST,http://localhost/~sio/PhpProject1/web/app_dev.php/update/7,1479811688,,302
facc4d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479811688,,200
f7f5c8,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811688,81f320,200
81f320,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811688,,404
d91675,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/delete/7,1479811690,,302
4950d1,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479811690,,200
3a2bd3,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811690,ac186d,200
2aaf9e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811690,f4062b,200
ac186d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811690,,404
f4062b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811690,,404
ca2a09,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811691,b57d74,200
b57d74,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811691,,404
f83f52,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/login,1479811736,,200
f2ccd3,127.0.0.1,POST,http://localhost/~sio/PhpProject1/web/app_dev.php/login,1479811741,,302
8b39a3,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479811741,30ca0f,200
30ca0f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479811741,,403
129fdc,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/_wdt/30ca0f,1479811741,1594ed,200
1594ed,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/_wdt/30ca0f,1479811741,,403
4886b7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479811760,594bbd,200
594bbd,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479811760,,403
35a81d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/_wdt/594bbd,1479811760,610f37,200
610f37,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/_wdt/594bbd,1479811760,,403
07abc0,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479811788,,200
c542f9,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811789,1ffddc,200
1ffddc,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811789,,404
b3eca7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811789,13e27f,200
13e27f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811789,,404
a50876,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/newlink,1479811793,,200
69e54c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/vendor/jquery.min.js,1479811793,ed2087,200
ed2087,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/vendor/jquery.min.js,1479811793,,404
65316f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811793,95f38f,200
f2f1bb,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811793,119277,200
95f38f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811794,,404
119277,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811793,,404
e6f6e9,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811794,6891d1,200
6891d1,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811794,,404
e89723,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/newtag,1479811798,,200
8ad62b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811799,e29ae4,200
e29ae4,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811799,,404
f87a9b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811799,a5e5f9,200
a5e5f9,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811799,,404
5d6600,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811799,4a7a7b,200
4a7a7b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811799,,404
373390,127.0.0.1,POST,http://localhost/~sio/PhpProject1/web/app_dev.php/newtag,1479811804,,302
2ece1a,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811804,efadc8,200
efadc8,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811804,,404
27f110,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811804,917775,200
917775,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811804,,404
fc23bf,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479811820,,200
c3c874,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811820,532d24,200
532d24,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811820,,404
c9d4b5,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811820,888879,200
888879,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811820,,404
4dd022,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/update/10,1479811822,,200
45b657,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/vendor/jquery.min.js,1479811823,7bd379,200
7bd379,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/vendor/jquery.min.js,1479811823,,404
e20535,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479811840,,200
37af75,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811840,023508,200
023508,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811840,,404
fa945c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811840,41712f,200
41712f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811840,,404
4086d3,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/update/10,1479811842,27318d,200
27318d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/update/10,1479811842,,403
5c5870,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/vendor/jquery.min.js,1479811842,5f31da,200
5f31da,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/vendor/jquery.min.js,1479811842,,404
22c758,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/delete/10,1479811845,faa85b,200
faa85b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/delete/10,1479811845,,403
318f08,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/login,1479811850,,200
374f3c,127.0.0.1,POST,http://localhost/~sio/PhpProject1/web/app_dev.php/login,1479811855,,302
a5cb54,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479811855,,200
61ac90,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811856,0d85bf,200
0d85bf,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811856,,404
4b1e49,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811856,0d0135,200
0d0135,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811856,,404
3e0df1,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/update/10,1479811863,,200
d7a233,127.0.0.1,POST,http://localhost/~sio/PhpProject1/web/app_dev.php/update/10,1479811867,,302
b84a0e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479811867,,200
692346,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811868,ff977b,200
a9ba5e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811868,8a57a3,200
8a57a3,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811868,,404
ff977b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811868,,404
f2d011,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811868,35e21b,200
35e21b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811868,,404
e0d263,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/delete/10,1479811870,,302
e55790,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479811870,,200
ba8286,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811870,a94227,200
14e8d7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811870,87b7fe,200
a94227,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479811870,,404
87b7fe,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479811870,,404
8f92fb,127.0.0.1,GET,http://127.0.0.1:8000/,1479829686,,302
0fd1cb,127.0.0.1,GET,http://127.0.0.1:8000/login,1479829687,,200
ad1473,127.0.0.1,POST,http://127.0.0.1:8000/login,1479829705,,302
f7f4be,127.0.0.1,GET,http://127.0.0.1:8000/tags,1479829707,b9fa83,200
b9fa83,127.0.0.1,GET,http://127.0.0.1:8000/tags,1479829707,,500
1e56de,127.0.0.1,GET,http://127.0.0.1:8000/tags,1479829741,,200
893110,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479829742,6c2a96,200
6c2a96,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479829742,,404
48e184,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479829743,755a7f,200
755a7f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479829743,,404
348e33,127.0.0.1,GET,http://127.0.0.1:8000/tags,1479829761,,200
c8650f,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479829762,a1cdb1,200
a1cdb1,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479829762,,404
f15b01,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479829763,012c33,200
012c33,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479829763,,404
eb4f5a,127.0.0.1,GET,http://127.0.0.1:8000/links,1479829764,,200
327dd0,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479829765,e2a7e2,200
e2a7e2,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479829765,,404
b8d421,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479829765,747aa0,200
747aa0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479829766,,404
98f823,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479829766,d53066,200
d53066,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479829766,,404
b1ce70,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479829767,7fdced,200
7fdced,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479829767,,404
3f86b9,127.0.0.1,GET,http://127.0.0.1:8000/links,1479829876,,200
7c7a17,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479829877,5eec15,200
5eec15,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479829877,,404
d41f1a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479829878,a0877e,200
a0877e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479829878,,404
b0d908,127.0.0.1,GET,http://127.0.0.1:8000/,1479829878,,200
721f9d,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479829879,99e462,200
99e462,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479829879,,404
f96093,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479829880,35a1f9,200
35a1f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479829880,,404
7ced13,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479829881,406cc4,200
406cc4,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479829881,,404
1c3139,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479829882,ebf0c5,200
ebf0c5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479829882,,404
555f1f,127.0.0.1,GET,http://127.0.0.1:8000/links,1479829981,,200
6b9f4d,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479829982,7b8825,200
7b8825,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479829982,,404
428c56,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479829982,c534f3,200
c534f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479829982,,404
197d12,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479829983,5645a8,200
5645a8,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479829983,,404
ee1bb9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479829984,80e073,200
80e073,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479829984,,404
a62e6a,127.0.0.1,GET,http://127.0.0.1:8000/links,1479830115,,200
6a66dc,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479830116,78d66b,200
78d66b,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479830116,,404
bdcfe4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479830117,2b7d0d,200
2b7d0d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479830117,,404
5895bc,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479830118,62481f,200
62481f,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479830118,,404
ae68c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479830118,d4075d,200
d4075d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479830118,,404
7734cf,127.0.0.1,GET,http://127.0.0.1:8000/logout,1479830120,,302
e10383,127.0.0.1,GET,http://127.0.0.1:8000/,1479830121,,302
0c3eaa,127.0.0.1,GET,http://127.0.0.1:8000/login,1479830121,,200
28a92b,127.0.0.1,POST,http://127.0.0.1:8000/login,1479830261,,302
7be53e,127.0.0.1,GET,http://127.0.0.1:8000/tags,1479830261,,200
a12319,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479830262,94c6f7,200
94c6f7,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479830262,,404
a1313a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479830263,071430,200
071430,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479830263,,404
2a076d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1479830267,,302
721bbc,127.0.0.1,GET,http://127.0.0.1:8000/,1479830267,,302
c84bbf,127.0.0.1,GET,http://127.0.0.1:8000/login,1479830268,,200
7c24e5,127.0.0.1,POST,http://127.0.0.1:8000/login,1479830349,,302
bfdf03,127.0.0.1,GET,http://127.0.0.1:8000/tags,1479830350,,200
80d206,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479830351,74f41e,200
74f41e,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479830351,,404
d05be2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479830351,5c6de5,200
5c6de5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479830352,,404
0c8c87,127.0.0.1,GET,http://127.0.0.1:8000/logout,1479830355,,302
3d279d,127.0.0.1,GET,http://127.0.0.1:8000/,1479830355,,302
b2cd17,127.0.0.1,GET,http://127.0.0.1:8000/login,1479830356,,200
50c415,127.0.0.1,POST,http://127.0.0.1:8000/login,1479830360,,302
757100,127.0.0.1,GET,http://127.0.0.1:8000/tags,1479830361,,200
06968d,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479830361,bd6744,200
bd6744,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479830361,,404
363998,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479830362,51356f,200
51356f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479830362,,404
1ba9da,127.0.0.1,GET,http://127.0.0.1:8000/logout,1479830393,,302
9a323b,127.0.0.1,GET,http://127.0.0.1:8000/,1479830393,,302
eae778,127.0.0.1,GET,http://127.0.0.1:8000/login,1479830394,,200
f4197d,127.0.0.1,POST,http://127.0.0.1:8000/login,1479830398,,302
97d49a,127.0.0.1,GET,http://127.0.0.1:8000/tags,1479830399,,200
6a96b4,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479830399,c242ae,200
c242ae,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479830399,,404
03007c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479830400,80b6cb,200
80b6cb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479830400,,404
7e388e,127.0.0.1,GET,http://127.0.0.1:8000/links,1479830402,,200
81b0e7,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479830403,367ee9,200
367ee9,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479830403,,404
a78c35,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479830403,2e0a98,200
2e0a98,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479830403,,404
3fba8d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1479830437,,302
fa12a8,127.0.0.1,GET,http://127.0.0.1:8000/,1479830437,,302
bdf1f7,127.0.0.1,GET,http://127.0.0.1:8000/login,1479830438,,200
a359d9,127.0.0.1,POST,http://127.0.0.1:8000/login,1479830441,,302
524b2e,127.0.0.1,GET,http://127.0.0.1:8000/tags,1479830442,,200
4862fc,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479830443,458364,200
458364,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1479830443,,404
530f16,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479830443,68efa4,200
68efa4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1479830443,,404
